NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
MC2_QC605_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,冲矿水入口压力是冲矿水系统的上游动力保障，与实际冲洗效果和强磁机防堵塞机制密切相关。,,%MW930,,,,,,,,,,,,,,,,,,,,,0x0002379b,,,,,,MC2_IODev,C,属于强磁选机系统变量，无系列标识，为全厂公用设备,38,Active
MC2_QC605_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,冲矿水出口压力与入口压力配合，反映冲矿水路是否有堵塞或管网水力分布情况，直接关系精矿冲洗质量。,,%MW932,,,,,,,,,,,,,,,,,,,,,0x0002379c,,,,,,MC2_IODev,C,属于强磁选机系统变量，无系列标识，为全厂公用设备,35,Active
MC2_QC605_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际频率（冲次）能够松散矿粒群并将脉石冲走，直接决定精矿降硅（SiO2）的效果，是强磁选的核心特征。,,%MW934,,,,,,,,,,,,,,,,,,,,,0x0002379d,,,,,,MC2_IODev,C,属于强磁选机系统变量，无系列标识，为全厂公用设备,224988,Active
MC2_QC605_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机工作频率决定了磁介质在分选区停留和带矿的时间，影响处理量和捕捉概率，是重要的操作特征。,,%MW936,,,,,,,,,,,,,,,,,,,,,0x0002379e,,,,,,MC2_IODev,C,属于强磁选机系统变量，无系列标识，为全厂公用设备,245181,Active
MC2_QC605_XKYW_AI,REAL,选矿液位,probable,强磁机给矿液位直接决定分选流场的稳定性，液位过高或过低都会破坏选别效率（跑尾或漫槽），是核心闭环控制量。,,%MW938,,,,,,,,,,,,,,,,,,,,,0x0002379f,,,,,,MC2_IODev,C,属于强磁选机系统变量，无系列标识，为全厂公用设备,238368,Active
MC2_QC509_LCDL_AI,REAL,励磁电流值,probable,强磁机励磁电流决定了背景磁场强度，是高梯度磁选机分离铁矿物与石英的绝对核心操作手柄，与精矿品位（TFe）有强烈的负相关性。,,%MW654,,,,,,,,,,,,,,,,,,,,,0x00023711,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，属于全厂公用的20台立环高梯度强磁选机群,115605,Active
MC2_QC509_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈值代表尾矿通道的真实通畅程度，直接影响选矿液位流场，反馈值比设定值更可靠，是真实的物料流控制特征。,,%MW658,,,,,,,,,,,,,,,,,,,,,0x00023713,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，1#尾矿阀门属于公用强磁选机系统的阀门,736638,Active
MC2_QC509_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀门实际开度反馈值同理，决定多台并行设备或多管路的尾矿排放情况，防止液位漫槽或跑空，属于直接反馈。,,%MW660,,,,,,,,,,,,,,,,,,,,,0x00023714,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，2#尾矿阀门属于公用强磁选机系统的阀门,959368,Active
MC2_QC509_CKSYL_AI,REAL,冲矿水压力值,probable,冲矿水压力直接决定精矿卸矿效率，水压不足导致磁介质糊堵，下一圈无法吸附铁矿物，品位和回收率都会暴跌，是核心连续特征。,,%MW664,,,,,,,,,,,,,,,,,,,,,0x00023716,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，冲矿水压力属于公用强磁选机系统,22,Active
MC2_QC509_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,冲矿水入口压力补充描述了全厂冲水管网的供压稳定性，能直接解释冲洗不畅是否由于母管压力低造成，对流体模型很有价值。,,%MW666,,,,,,,,,,,,,,,,,,,,,0x00023717,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，冲矿水入口压力属于公用强磁选机系统,56487,Active
MC2_QC509_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,冲矿水出口压力反馈流过清洗喷嘴后的状态，是判断冲洗效果和设备是否需要维护的物理参数。,,%MW668,,,,,,,,,,,,,,,,,,,,,0x00023718,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，冲矿水出口压力属于公用强磁选机系统,49284,Active
MC2_QC509_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动频率反馈是强磁选精选降硅的最重要手段，直接负责把机械夹杂在磁性矿物中的废石抖落，与品位有强因果关系。,,%MW670,,,,,,,,,,,,,,,,,,,,,0x00023719,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，脉动电机属于公用强磁选机系统,753855,Active
MC2_QC509_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环真实转速控制着物料在强磁场区域的暴露时长，这是优化回收率和品位的基本动力学参数。,,%MW672,,,,,,,,,,,,,,,,,,,,,0x0002371a,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，转环电机属于公用强磁选机系统,708658,Active
MC2_QC509_XKYW_AI,REAL,选矿液位,probable,选矿液位直接反馈分选区域的矿浆是否合适，如果液位探头波动异常大可能说明有泥化或排空抽气，严重影响分选环境。,,%MW674,,,,,,,,,,,,,,,,,,,,,0x0002371b,,,,,,MC2_IODev,C,变量名MC2_QC509对应强磁选机，选矿液位属于公用强磁选机系统,16,Active
MC2_QC510_LCDY_AI,REAL,励磁电压值,probable,励磁电压值的监测能与电流联合评估线圈的老化与短路发热状态，揭示出隐藏的场强衰减现象，是设备防跑尾的有效间接指标。,,%MW696,,,,,,,,,,,,,,,,,,,,,0x00023726,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，属于全厂公用的20台立环高梯度强磁选机群,1279026,Active
MC2_QC510_LCDL_AI,REAL,励磁电流值,probable,励磁电流值反馈能百分之百反映当前强磁机的背景磁场能力，直接主导着对红矿连生体的捕收，与硅酸盐的混入正相关。,,%MW698,,,,,,,,,,,,,,,,,,,,,0x00023727,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，属于全厂公用的20台立环高梯度强磁选机群,1259505,Active
MC2_QC510_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,尾矿阀门实际开度反馈是验证尾料能否顺畅排走、避免选别液位被顶住从而破坏强磁场流场的最真实依据。,,%MW702,,,,,,,,,,,,,,,,,,,,,0x00023729,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，1#尾矿阀门属于公用强磁选机系统的阀门,1223797,Active
MC2_QC510_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀实际反馈直接显示管道拓扑过流面积，对于评估处理量上限和稳定性起连续观测作用。,,%MW704,,,,,,,,,,,,,,,,,,,,,0x0002372a,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，2#尾矿阀门属于公用强磁选机系统的阀门,1188247,Active
MC2_QC510_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀真实开度能告诉模型当前系统处于正常排污波动还是平稳选别期，这是区分正常和异常方差特征的重要依据。,,%MW706,,,,,,,,,,,,,,,,,,,,,0x0002372b,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，排污阀门属于公用强磁选机系统,1069585,Active
MC2_QC510_CKSYL_AI,REAL,冲矿水压力值,probable,冲矿水压力不仅用来冲洗精矿，其波动的方差能暗示环水系统是否有压力不足问题，对品位异常具有强解释性。,,%MW708,,,,,,,,,,,,,,,,,,,,,0x0002372c,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，冲矿水压力属于公用强磁选机系统,50718,Active
MC2_QC510_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,入口水压体现总管给水状态，连续压力信号能很好地跟踪水流动力学的稳定性。,,%MW710,,,,,,,,,,,,,,,,,,,,,0x0002372d,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，冲矿水入口压力属于公用强磁选机系统,35786,Active
MC2_QC510_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,出口水压结合入口水压能计算压差，识别内部喷淋系统的健康度，这关系到精矿脱水与卸矿的彻底程度。,,%MW712,,,,,,,,,,,,,,,,,,,,,0x0002372e,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，冲矿水出口压力属于公用强磁选机系统,45274,Active
MC2_QC510_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机的实际工作频率反馈反映了底部鼓膜驱动真实状态，是脱除机械夹杂石英的最直接、最强力的动力源。,,%MW714,,,,,,,,,,,,,,,,,,,,,0x0002372f,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，脉动电机属于公用强磁选机系统,869179,Active
MC2_QC510_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环实际频率决定了分选的时间窗口，是计算冲激比和处理物料在磁场区域停留时间的必要物理特征。,,%MW716,,,,,,,,,,,,,,,,,,,,,0x00023730,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，转环电机属于公用强磁选机系统,832271,Active
MC2_QC510_LCDL_AO,REAL,励磁电流设定值,probable,励磁电流设定值是决定强磁机背景磁场强度的核心操作手柄。磁场强度直接决定磁性矿物的捕获能力，宏观上与精矿品位呈负相关，与回收率呈正相关。,,%MW720,,,,,,,,,,,,,,,,,,,,,0x00023732,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，励磁电流设定属于公用强磁选机系统,66,Active
MC2_QC510_FCSSJ_AO,REAL,反冲水时间,probable,反冲水时间决定了单次反冲的持续长度，直接影响脉石能否被充分洗出而不至于把铁矿物冲走，对品位和回收率有平衡作用。,,%MW724,,,,,,,,,,,,,,,,,,,,,0x00023734,,,,,,MC2_IODev,C,变量名MC2_QC510对应强磁选机，反冲水时间属于公用强磁选机系统,65,Active
MC2_QC601_LCDY_AI,REAL,励磁电压值,probable,励磁电压值与电流配合，能够监测线圈是否发热或短路（表现为电阻变化导致电压异常）。一旦电压异常，磁场强度会暗降，导致跑尾和品位变动。,,%MW740,,,,,,,,,,,,,,,,,,,,,0x0002373c,,,,,,MC2_IODev,C,变量名MC2_QC601对应强磁选机，属于全厂公用的20台立环高梯度强磁选机群,1045701,Active
MC2_QC601_LCDL_AI,REAL,励磁电流值,probable,励磁电流值是实际产生背景磁场的绝对核心物理量。通过该变量能最真实地反映当前机台的磁场抓取能力，与精矿品位存在绝对的因果负相关。,,%MW742,,,,,,,,,,,,,,,,,,,,,0x0002373d,,,,,,MC2_IODev,C,变量名MC2_QC601对应强磁选机，属于全厂公用的20台立环高梯度强磁选机群,1042369,Active
MC2_QC601_XQWD_AI,REAL,线圈温度值,questionable,线圈温度值发热量巨大，温度过高属于安防边界条件。如果温度超标会导致设备降负荷运行甚至停机，此时的数据为非稳态过渡过程或跳闸前兆，建议做异常过滤用。,,%MW744,,,,,,,,,,,,,,,,,,,,,0x0002373e,,,,,,MC2_IODev,C,变量名MC2_QC601对应强磁选机，属于全厂公用的20台立环高梯度强磁选机群,959986,Active
MC2_QC601_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈值代表了物理排矿通道的实际打开状态。结合给定值可判断阀门是否卡涩，是决定系统流量拓扑和液位平衡的基础数据。,,%MW746,,,,,,,,,,,,,,,,,,,,,0x0002373f,,,,,,MC2_IODev,C,变量名MC2_QC601对应强磁选机，1#尾矿阀门属于公用强磁选机系统的阀门,1006925,Active
MC2_QC601_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀门实际开度反馈值同理，实际开度对于流体平衡和磁选机内矿浆停留时间至关重要，直接参与后续品位的形成过程。,,%MW748,,,,,,,,,,,,,,,,,,,,,0x00023740,,,,,,MC2_IODev,C,变量名MC2_QC601对应强磁选机，2#尾矿阀门属于公用强磁选机系统的阀门,997319,Active
MC1_KYJ2_ZDJPL,REAL,2号空压机主电机频率,probable,主电机频率决定空压机转速及排气量。在恒压供气系统中，频率反映了实时的气量消耗，与全厂调节阀的动作强度紧密相连，是有效的工艺气源状态特征。,,%MW904,,,,,,,,,,,,,,,,,,,,,0x00024676,,,,,,MC1_IODev,C,变量名以'MC1_'开头，表示空压机系统，属于全厂公用动力供风系统，无系列标识,37,Active
MC2_QC601_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,冲矿水入口压力表征供水管网或加压泵的动力状态，保障冲洗水系统正常工作的源头变量。断水一秒钟都可能引发介质堵塞，严重影响品位。,,%MW754,,,,,,,,,,,,,,,,,,,,,0x00023743,,,,,,MC2_IODev,C,变量名以MC2_QC601开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,93383,Active
MC2_QC601_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际工作频率显示值是现场实际发生的冲次（如每分钟200-300次），反映了强磁机“抖落废石”的真实物理强度，是建模SiO2含量的最强因子之一。,,%MW758,,,,,,,,,,,,,,,,,,,,,0x00023745,,,,,,MC2_IODev,C,变量名以MC2_QC601开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,682778,Active
MC2_QC601_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机实际工作频率显示值代表了介质盒真实的旋转速度。直接关联矿浆的处理量和磁性矿物的有效吸附时间窗口，核心分离参数。,,%MW760,,,,,,,,,,,,,,,,,,,,,0x00023746,,,,,,MC2_IODev,C,变量名以MC2_QC601开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,678463,Active
MC2_QC601_XKYW_AI,REAL,选矿液位,probable,选矿液位反馈是磁选机最直接的控制结果。液位必须稳定，剧烈波动暗示流场破坏或者出现泡沫欺骗等传感器问题，对品位的稳定性预测极大关键。,,%MW762,,,,,,,,,,,,,,,,,,,,,0x00023747,,,,,,MC2_IODev,C,变量名以MC2_QC601开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,853522,Active
MC2_QC601_LCDL_AO,REAL,励磁电流设定值,probable,励磁电流设定值体现了操作控制系统预期要达到的磁场强度，属于影响品位调节闭环的最重要给定量。,,%MW764,,,,,,,,,,,,,,,,,,,,,0x00023748,,,,,,MC2_IODev,C,变量名以MC2_QC601开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,66,Active
MC2_QC601_FCSSJ_AO,REAL,反冲水时间,probable,反冲水时间设定决定了洗涤相的绝对时长，关系到石英是否能被清洗出去而铁矿不流失，是提高精矿品位的重要动作手柄。,,%MW768,,,,,,,,,,,,,,,,,,,,,0x0002374a,,,,,,MC2_IODev,C,变量名以MC2_QC601开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,66,Active
MC2_QC602_LCDY_AI,REAL,励磁电压值,probable,励磁电压值与励磁电流成对出现，能用于诊断线圈老化或短路导致磁场效率下降的隐性故障，可有效规避由励磁欺骗引起的品位跳水预测误差。,,%MW784,,,,,,,,,,,,,,,,,,,,,0x00023752,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,1064090,Active
MC2_QC602_LCDL_AI,REAL,励磁电流值,probable,励磁电流值反馈是背景磁场的直接表征，数值大小与精矿品位形成显著反比因果关联，必须纳入特征空间。,,%MW786,,,,,,,,,,,,,,,,,,,,,0x00023753,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,1067143,Active
MC2_QC602_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈真实展示了排尾泄流口的开放比例，若与设定不符则可判别发生卡涩，在确定实际物料平衡和滞后量时非常重要。,,%MW790,,,,,,,,,,,,,,,,,,,,,0x00023755,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,992760,Active
MC2_QC602_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀门实际开度反馈同样是物理流场和液位平衡的重要执行器真实状态回馈，参与定义磁选机工作流场。,,%MW792,,,,,,,,,,,,,,,,,,,,,0x00023756,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,1015035,Active
MC2_QC602_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,冲矿水入口压力可以监测车间环水/加压泵系统的动力供应是否平稳，若压力突降则意味着即将发生全线设备介质堵塞，属于强前兆变量。,,%MW798,,,,,,,,,,,,,,,,,,,,,0x00023759,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,179680,Active
MC2_QC602_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际工作频率显示值是真正的“洗矿冲次”，它将机械力施加于矿粒群并把二氧化硅抖出去，品位提纯的直接做功变量。,,%MW802,,,,,,,,,,,,,,,,,,,,,0x0002375b,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,985094,Active
MC2_QC602_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机实际工作频率显示值是介质网运转周期的实际反馈，关系处理量及吸附反应时长，核心分离效率计算指标。,,%MW804,,,,,,,,,,,,,,,,,,,,,0x0002375c,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,972581,Active
MC2_QC602_XKYW_AI,REAL,选矿液位,probable,选矿液位是直接评价磁选流场稳定性的一阶状态变量。若液位发生不可控震荡，当前产出的精矿品位置信度将极大下降。,,%MW806,,,,,,,,,,,,,,,,,,,,,0x0002375d,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,547310,Active
MC2_QC602_LCDL_AO,REAL,励磁电流设定值,probable,励磁电流设定值作为调控核心，与工人经验及自动化目标挂钩，决定磁选强弱和预期的品位折中结果。,,%MW808,,,,,,,,,,,,,,,,,,,,,0x0002375e,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,54,Active
MC2_QC602_FCSSJ_AO,REAL,反冲水时间,probable,反冲水时间控制指令同样是直接干预脉石剥离强度的控制手段，具有调节品位的显著工艺学意义。,,%MW812,,,,,,,,,,,,,,,,,,,,,0x00023760,,,,,,MC2_IODev,C,变量名以MC2_QC602开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,55,Active
MC2_QC603_LCDY_AI,REAL,励磁电压值,probable,励磁电压值。根据规则66，励磁电压是反映线圈健康状况和实际输出磁场强度的重要指标，电压异常下降说明存在短路风险，会引起回收率和品位突变，属于重要连续反馈。,,%MW828,,,,,,,,,,,,,,,,,,,,,0x00023768,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,1060950,Active
MC2_QC603_LCDL_AI,REAL,励磁电流值,probable,励磁电流值。强磁机背景磁场强度的绝对核心特征（规则17、18），直接决定能抓取多少连生体，对最终的TFe和SiO2指标有明确的因果负相关。,,%MW830,,,,,,,,,,,,,,,,,,,,,0x00023769,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,1055135,Active
MC2_QC603_XQWD_AI,REAL,线圈温度值,probable,线圈温度值。强磁机发热巨大，线圈温度升高会导致电阻增大并可能使实际励磁磁场下降（规则24），是影响场强稳定性的重要反馈变量。,,%MW832,,,,,,,,,,,,,,,,,,,,,0x0002376a,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,1072930,Active
MC2_QC603_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,1#尾矿阀门实际开度反馈值。尾矿排出的顺畅与否直接关系到强磁机的内部液位和分选流场，实际开度反馈值是真实的物理过流面积，与分选效果直接相关。,,%MW834,,,,,,,,,,,,,,,,,,,,,0x0002376b,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,961485,Active
MC2_QC603_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀门开度实际值。排污期间液位和浓度剧烈波动，是强磁机的正常工艺动作（规则26）。该反馈值准确记录了扰动发生的时刻和幅度，对于数据切分和特征对齐至关重要。,,%MW838,,,,,,,,,,,,,,,,,,,,,0x0002376d,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,848015,Active
MC2_QC603_CKSYL_AI,REAL,冲矿水压力值,probable,冲矿水压力值。冲矿水压直接决定能否将吸附的铁精矿彻底冲洗下来（规则22、23），压力不足会导致介质堵塞，是影响品位和回收率的核心流体变量。,,%MW840,,,,,,,,,,,,,,,,,,,,,0x0002376e,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,92,Active
MC2_QC603_CKSRKYL_AI,REAL,冲矿水入口压力值,probable,冲矿水入口压力值。辅助验证冲洗水系统供水能力的连续反馈量，与冲矿水压力同等重要。,,%MW842,,,,,,,,,,,,,,,,,,,,,0x0002376f,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,32649,Active
MC2_QC603_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,冲矿水出口压力值。判断冲洗水流路是否畅通和是否存在管阻的重要反馈指标，与精矿产出直接相关。,,%MW844,,,,,,,,,,,,,,,,,,,,,0x00023770,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,31903,Active
MC2_QC603_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际工作频率显示值。直接反映了强磁机当前的脉动冲次（规则19），是松散矿粒群、洗出石英的决定性物理力反馈，与品位绝对强相关。,,%MW846,,,,,,,,,,,,,,,,,,,,,0x00023771,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,748553,Active
MC2_QC603_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环电机实际工作频率显示值。转环实际转速反馈，直接决定了磁介质捕获铁矿物的停留时间和设备处理量，核心工艺参数。,,%MW848,,,,,,,,,,,,,,,,,,,,,0x00023772,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,648478,Active
MC2_QC603_LCDL_AO,REAL,励磁电流设定值,probable,励磁电流设定值。强磁机背景磁场强度的操作给定目标，结合反馈值可以判断控制系统的响应状态和人工调节的意图。,,%MW852,,,,,,,,,,,,,,,,,,,,,0x00023774,,,,,,MC2_IODev,C,变量名以MC2_QC603开头，属于强磁选机群（QC系列），根据拓扑规则强磁选系统为全厂公用设备,55,Active
MC2_QC606_LCDY_AI,REAL,励磁电压值,probable,励磁电压结合励磁电流可以用于检测线圈内部是否短路或发生失效（表观场强欺骗），是关键的设备工艺状态特征。,,%MW960,,,,,,,,,,,,,,,,,,,,,0x000237aa,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,46239,Active
MC2_QC606_LCDL_AI,REAL,励磁电流值,probable,强磁机励磁电流值，对应强磁场抓取铁矿物的能力，直接决定精矿品位和回收率的此消彼长。,,%MW962,,,,,,,,,,,,,,,,,,,,,0x000237ab,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1060465,Active
MC2_QC606_XQWD_AI,REAL,线圈温度值,probable,线圈发热会影响阻抗并削弱真实磁场强度，线圈温度是对抗磁场衰减和预测回收率异常的重要变量。,,%MW964,,,,,,,,,,,,,,,,,,,,,0x000237ac,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,872991,Active
MC2_QC606_WKF1_AI,REAL,1#尾矿阀门实际开度反馈值,probable,尾矿阀门开度的真实反馈值直接反映了尾矿排矿截面积，维持设备内液位与流体物质守恒。,,%MW966,,,,,,,,,,,,,,,,,,,,,0x000237ad,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,965740,Active
MC2_QC606_WKF2_AI,REAL,2#尾矿阀门实际开度反馈值,probable,2#尾矿阀反馈值，作为并联排放通道，其真实状态共同决定流场压差和排尾流畅度。,,%MW968,,,,,,,,,,,,,,,,,,,,,0x000237ae,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,259190,Active
MC2_QC606_PWF_AI,REAL,排污阀门开度实际值,probable,排污阀实际开度反馈可以捕捉瞬态的浓体排空动作，帮助模型识别此时期数据的脉冲特征。,,%MW970,,,,,,,,,,,,,,,,,,,,,0x000237af,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,962319,Active
MC2_QC606_CKSCKYL_AI,REAL,冲矿水出口压力值,probable,冲矿水出口压力同样表征强磁机内部水流循环通畅度，辅助研判介质盒是否堵塞。,,%MW976,,,,,,,,,,,,,,,,,,,,,0x000237b2,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,30964,Active
MC2_QC606_MDPL_AI,REAL,脉动电机实际工作频率显示值,probable,脉动电机实际频率（冲次反馈），利用流体松散矿物群，大幅度脱除石英，是提升品位的绝对主力手柄。,,%MW978,,,,,,,,,,,,,,,,,,,,,0x000237b3,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,820271,Active
MC2_QC606_ZHPL_AI,REAL,转环电机实际工作频率显示值,probable,转环实际频率决定产线的实际物理处理吞吐节奏和磁介质捕获周期，与目标变量直接相关。,,%MW980,,,,,,,,,,,,,,,,,,,,,0x000237b4,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,716164,Active
MC2_QC606_XKYW_AI,REAL,选矿液位,probable,选矿液位必须将转环维持在稳定吃水线以上，液位波动会导致混气或漫槽，破坏磁选品位。,,%MW982,,,,,,,,,,,,,,,,,,,,,0x000237b5,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,999532,Active
MC2_QC606_FCSSJ_AO,REAL,反冲水时间,questionable,反冲水时间设定，同属不反映客观物理量变化的系统配置值，置信度存疑。,,%MW988,,,,,,,,,,,,,,,,,,,,,0x000237b8,,,,,,MC2_IODev,C,变量名以MC2_QC606开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,54,Active
MC2_QC607_LCDY_AI,REAL,励磁电压值,probable,励磁电压的监控可排查磁选机线圈的老化与短路现象，能有效避免因虚假强磁场导致的废料进入精矿。,,%MW1004,,,,,,,,,,,,,,,,,,,,,0x000237c0,,,,,,MC2_IODev,C,变量名以MC2_QC607开头，属于强磁选机群（QC系列），无系列标识，为全厂公用设备,1262600,Active
